actual,predicted
24,16.642357
17,14.403819
0,1.0476613
2,2.3508475
0,0.732386
3,2.5361934
4,3.2996054
0,1.3419877
1,2.063229
6,4.275338
2,2.0057552
2,1.7904594
0,0.5587936
2,1.2668489
1,1.7043374
5,4.8384757
14,16.642254
17,13.472935
3,0.95998645
3,2.3084557
1,0.6259935
3,2.7988243
4,3.6620133
2,1.2623194
2,2.2251348
3,3.1757052
1,2.2026048
4,2.0053875
0,0.596726
4,1.231501
3,1.776928
7,4.4488606
21,16.790659
23,11.926029
0,1.3412715
8,2.3296814
3,0.69339746
4,2.547696
10,3.224195
2,1.4532629
3,1.9811603
6,3.2252412
3,1.8620024
1,2.2293038
0,0.55046725
0,1.5314052
0,1.9398713
3,4.634325
10,12.963447
10,11.642311
1,1.0549732
4,2.4305198
1,0.9480727
3,2.4648693
1,4.43798
1,1.3538213
3,2.1075907
0,3.3852642
2,1.6965128
1,2.127267
0,0.5576883
1,1.1562879
2,1.4015245
3,4.4358754
17,16.577562
16,11.715114
0,1.1723108
2,2.4916182
1,0.9762713
1,2.870557
7,3.3757727
2,1.3359431
3,1.8862615
5,2.8617406
1,1.7776018
3,1.5528982
0,0.5789742
1,1.1617113
2,1.6866862
4,4.2872005
25,14.807007
18,12.261169
1,1.0972967
6,2.3105826
1,0.91803247
6,2.3911312
4,4.9308124
1,1.4176961
5,2.2948844
8,3.315589
5,1.9864981
2,2.0872362
0,0.5538829
3,1.2599525
1,1.5742977
4,4.435953
16,14.550637
19,11.485226
1,1.1700175
5,2.6135964
1,0.9561213
5,2.911924
3,3.6665528
2,1.5132995
0,2.1361644
3,3.441076
1,2.2888453
1,1.9475929
0,0.5126594
1,1.47315
2,1.5173558
4,4.553858
15,17.028448
15,12.59948
1,1.0559976
2,2.7490835
0,0.99958307
4,2.9274523
2,3.4951286
0,1.4386296
1,2.22319
3,3.9042203
1,2.076687
0,2.1247032
0,0.48337442
0,1.4337873
4,1.5456336
3,3.859712
13,12.555714
11,11.00626
0,0.86898685
3,2.151685
0,0.72785854
2,2.4739902
3,2.5433528
0,1.2802554
2,1.8319255
0,2.9007099
4,1.730857
2,1.6931739
1,0.47007224
0,1.0512921
0,1.7288092
1,3.6470976
13,12.790918
9,11.717
1,0.78333116
2,2.3543108
0,0.6693855
2,2.5250878
3,2.841758
0,1.1131763
3,1.8271737
3,3.0283425
1,1.8542606
2,1.7359989
0,0.5554278
0,1.2132131
2,1.4068518
7,3.019284
10,12.515387
9,10.101763
1,0.8451881
2,2.5359638
1,0.68702704
1,2.4218981
3,2.6911945
0,0.92494875
2,1.8712045
6,2.523239
0,1.6875484
2,1.7326543
1,0.4347106
1,0.9527869
1,1.5807233
4,3.3770518
13,13.00115
9,11.04994
0,0.8432258
1,2.4100873
0,0.8161231
2,2.228552
1,2.936384
0,0.8271831
5,1.8754439
2,2.9639814
0,1.4200209
0,1.6035284
0,0.57117623
1,0.96121955
1,1.6716284
4,3.2412663
21,12.6548195
13,10.713634
2,0.77919286
3,2.1471348
0,0.74499035
2,2.119526
3,2.4127138
1,0.93265027
2,1.8559401
1,2.5313656
4,1.3231802
2,1.375279
0,0.4782047
1,1.0512584
0,1.4261669
1,3.08653
12,11.173562
10,10.631603
0,0.87705636
1,2.4132595
0,0.7255092
2,2.4430635
3,2.7535934
0,0.88470155
0,2.0549061
1,2.436488
1,1.735216
2,1.5023093
0,0.44158024
1,1.005704
2,1.3078809
5,2.5449953
16,13.005371
9,10.578055
0,0.8289275
2,2.3242712
2,0.6592554
4,2.225889
7,2.6316338
0,0.8773198
2,1.6898565
8,2.217414
6,1.3909761
0,1.6040596
0,0.4006397
2,1.112036
0,1.2547253
2,2.5182962
11,11.608843
8,9.53189
2,0.73710054
0,1.9350023
0,0.8474033
4,2.2427146
2,2.6788485
1,0.7701454
2,1.8553357
1,2.8566437
2,1.7645297
