actual,predicted
55,58.1254
48,44.67878
9,10.501616
13,11.344613
8,5.3219776
6,6.6877413
7,11.200842
3,5.5470505
15,10.785488
5,5.5629888
7,6.0777993
2,5.464957
1,2.0359807
7,4.620168
21,16.130888
6,11.550594
59,60.400986
35,41.426373
5,10.310049
8,11.618718
3,6.484869
11,6.368667
12,10.690845
4,5.0661383
14,11.82178
11,5.668257
7,6.3058243
1,4.794522
4,2.0498533
6,5.3402085
22,16.201302
13,11.082751
81,56.641666
60,42.23101
11,9.883364
9,10.754228
4,5.357802
5,7.6149855
13,10.302461
7,5.1284304
17,11.9309845
8,6.4497433
8,5.8858967
3,4.4011674
5,2.7178984
8,5.3194942
16,16.380894
12,11.162733
77,61.22498
51,41.99957
9,10.0621605
16,10.812106
7,5.489791
8,6.7137055
15,10.892908
5,5.0567465
8,12.089567
4,6.2656946
3,6.362937
6,4.105378
2,2.9158869
6,5.3086686
21,16.635921
19,11.389862
65,58.761154
49,41.827892
14,9.866724
16,11.107249
7,5.597937
10,6.593313
12,11.482462
6,5.3427153
15,12.055452
10,6.146307
9,5.840014
7,4.5687747
7,2.8443496
5,5.5491295
12,16.848482
12,11.570886
73,57.169624
48,41.53234
13,10.466617
12,11.480593
5,5.437575
9,7.1611376
18,11.454417
2,5.434259
16,11.614122
6,6.471575
8,5.7383065
5,4.953491
0,3.6874068
4,5.283924
18,15.475113
14,11.920171
58,58.338654
43,41.334564
14,10.367236
14,11.554865
7,5.0177145
6,7.3358417
17,11.369114
2,4.637719
11,12.486227
4,6.4588656
6,6.6167097
5,4.6784906
5,2.9836457
3,5.1242113
28,16.96226
16,12.152011
70,61.094013
57,44.386345
6,10.687071
9,12.107763
7,5.4874277
14,6.9524765
18,12.078094
2,4.454474
9,12.756433
3,6.058024
5,6.3268895
3,4.7360806
2,3.4700725
2,5.0773277
14,19.18897
15,12.711505
65,60.359085
39,45.07481
9,10.35147
15,12.040537
11,5.3144636
8,7.9599757
5,12.806202
4,4.086804
12,11.541538
5,5.8876486
10,5.981249
6,4.678803
4,2.9527688
4,4.8059335
16,16.876652
7,12.620792
71,61.903023
40,44.648605
15,10.297085
10,12.037008
2,5.7901177
9,7.9426837
12,11.720148
6,4.180761
6,12.173347
4,5.8573933
6,6.7958455
5,4.6333323
3,3.3423543
6,5.2159834
20,17.929567
21,11.92279
60,63.33307
65,44.458363
16,11.083201
10,12.022198
9,5.5925794
4,8.038771
12,11.673361
6,4.7807584
10,12.223089
7,5.3174925
11,6.154516
7,4.7842155
0,3.1854098
3,5.176186
19,17.0665
11,12.012738
66,60.40797
50,45.865677
10,11.208964
12,11.926173
4,6.418109
7,7.2539
11,11.862859
1,5.2642975
10,11.13147
4,5.877549
7,6.942727
4,5.0410886
2,3.31914
7,4.6230392
17,17.040216
13,12.006264
53,63.965183
53,47.229877
9,10.906563
11,11.661126
6,6.0303097
7,7.2155714
9,11.78193
3,4.1925817
13,11.323388
11,5.6506124
7,7.0958014
3,4.7843885
6,3.0741873
7,4.919383
22,17.666697
14,12.503016
51,61.658367
43,46.266468
5,10.715668
11,11.960784
4,6.0810804
8,7.4103847
12,11.8003025
3,4.4451046
11,10.987402
11,6.257825
10,7.022424
6,4.611611
2,3.8445961
5,5.072791
11,18.045355
17,12.579425
80,61.637917
56,47.041637
16,10.709323
12,11.653538
10,5.7933145
6,7.988442
18,12.024389
6,3.8986142
15,11.415876
7,7.200911
9,6.97328
7,5.0513926
4,2.9724813
5,4.8551006
12,17.159914
2,12.935366
50,61.71018
38,45.01002
15,10.538936
15,11.679147
5,6.3057113
4,7.6264853
6,11.873819
6,4.5063443
11,11.729351
6,6.536709
4,8.033126
3,5.0893517
2,3.5497642
2,4.859554
16,16.112011
12,11.857834
67,58.100388
44,46.16275
14,11.711167
12,12.038327
7,6.0886073
10,6.4649315
8,11.750909
9,4.916539
16,11.470658
7,7.2567368
3,7.1499314
7,4.6014695
0,2.7150655
8,4.6788
15,16.769777
13,11.427037
65,65.640526
47,43.730114
10,11.383944
11,12.0380335
6,6.268913
10,6.794014
8,11.274777
3,5.3201804
13,11.365269
5,6.6806397
5,6.5788507
1,5.1549997
2,3.0059621
4,4.9902763
17,16.679504
16,13.325748
40,60.29127
36,43.60597
7,10.858117
11,12.129319
4,6.326666
3,7.987336
6,10.516543
3,5.0556145
12,12.184865
7,6.1093216
6,6.7938027
3,4.5047474
3,2.8279817
3,4.7324777
20,16.046972
15,12.141025
71,63.8837
39,44.47436
7,10.8449135
14,11.39545
7,5.86598
8,7.267791
6,9.834027
2,4.8792706
18,11.64486
5,6.0223494
4,6.6026745
4,4.364759
3,2.8606362
7,4.397643
15,16.795639
13,12.196556
57,57.784107
42,44.78165
9,10.175545
9,11.753609
7,5.9744015
4,7.5728445
8,9.384334
9,4.477257
13,11.985792
3,5.9644513
4,6.4189596
6,4.5335264
1,2.7104852
2,5.042966
28,16.495272
13,12.814511
71,62.14549
63,45.05058
11,10.110632
11,11.790285
5,6.2460804
7,6.6202283
12,9.287754
6,5.4286513
12,11.940848
6,5.4435415
10,6.1824865
6,4.80296
1,2.55961
4,4.4610004
20,18.565046
12,12.641071
49,60.68846
42,44.71083
5,10.643
10,11.426347
4,5.621107
9,6.110465
11,8.496378
5,5.4345202
8,11.973073
5,5.9672623
5,6.4326606
2,5.049447
1,2.3404715
8,4.6121306
25,17.167063
16,12.344589
75,56.684425
53,45.815952
15,8.908926
14,11.238804
9,5.517853
8,6.843621
11,9.441231
7,5.6061597
13,12.1728525
6,5.842984
10,5.8948736
3,4.5083942
5,2.3623135
3,5.302117
23,17.774069
10,13.595951
75,62.999317
54,44.076317
16,9.91652
12,11.368889
6,6.2358937
15,6.7318516
17,9.766028
7,5.6418204
16,11.800903
8,5.9231534
6,6.5391846
4,4.678187
8,3.005922
4,4.5016875
16,17.421642
11,12.933531
59,56.13842
50,44.392166
12,10.774258
10,11.818492
6,5.777
8,7.564808
7,10.162573
5,5.6161456
7,12.282326
7,5.952939
7,6.576169
4,4.3427253
1,3.9219332
2,4.6814833
13,17.992819
10,12.355269
51,58.8129
44,45.35966
5,10.27365
13,11.69345
2,5.9867597
5,7.485179
12,9.828271
6,5.2210665
12,11.913092
6,5.696558
7,6.308292
7,4.3246775
4,3.2553842
2,4.34635
9,18.164644
14,12.43584
51,56.284985
41,45.752525
7,10.366084
11,11.5255785
4,5.3329005
5,7.5045524
10,9.6108465
3,5.8762465
9,11.44638
